"filename", "language", "C#", "XML", "JSON", "Properties", "comment", "blank", "total"
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\.vs\ReportAFaultAPI\project-colors.json", "JSON", 0, 0, 11, 0, 0, 0, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\.config\dotnet-tools.json", "JSON", 0, 0, 12, 0, 0, 0, 12
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\Constants.cs", "C#", 9, 0, 0, 0, 0, 1, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\RAFABuildingController.cs", "C#", 165, 0, 0, 0, 10, 13, 188
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\RAFAFaultReportsController.cs", "C#", 92, 0, 0, 0, 124, 9, 225
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\RAFAOTPsController.cs", "C#", 318, 0, 0, 0, 95, 37, 450
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\RAFARecaptchaController.cs", "C#", 52, 0, 0, 0, 0, 7, 59
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Controllers\RAFAReportStatusController.cs", "C#", 0, 0, 0, 0, 42, 7, 49
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Migrations\20220831065640_InitialCreate.Designer.cs", "C#", 180, 0, 0, 0, 1, 56, 237
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Migrations\20220831065640_InitialCreate.cs", "C#", 130, 0, 0, 0, 0, 13, 143
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Migrations\RafaDbContextModelSnapshot.cs", "C#", 178, 0, 0, 0, 1, 56, 235
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Models\RAFAFaultImage.cs", "C#", 10, 0, 0, 0, 0, 0, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Models\RAFAFaultReport.cs", "C#", 53, 0, 0, 0, 0, 15, 68
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Models\RAFAOTP.cs", "C#", 19, 0, 0, 0, 0, 3, 22
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Models\RAFASmsLog.cs", "C#", 14, 0, 0, 0, 0, 3, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Models\RafaDbContext.cs", "C#", 12, 0, 0, 0, 0, 7, 19
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Program.cs", "C#", 24, 0, 0, 0, 0, 3, 27
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\PublishProfiles\FolderProfile.pubxml", "XML", 0, 13, 0, 0, 3, 0, 16
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\PublishProfiles\FolderProfile1.pubxml", "XML", 0, 13, 0, 0, 3, 0, 16
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\ServiceDependencies\jtcfemapp - Web Deploy\mssql1.arm.json", "JSON", 0, 0, 81, 0, 0, 0, 81
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\ServiceDependencies\jtcfemapp - Web Deploy\profile.arm.json", "JSON", 0, 0, 113, 0, 0, 0, 113
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\launchSettings.json", "JSON", 0, 0, 32, 0, 0, 0, 32
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\serviceDependencies.json", "JSON", 0, 0, 8, 0, 0, 0, 8
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\Properties\serviceDependencies.jtcfemapp - Web Deploy.json", "JSON", 0, 0, 10, 0, 0, 0, 10
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPI\ReportAFaultAPI\ReportAFaultAPI.csproj", "XML", 0, 25, 0, 0, 0, 4, 29
