"filename", "language", "HTML", "YAML", "Dart", "JSON", "C++", "Markdown", "XML", "Swift", "Properties", "Groovy", "comment", "blank", "total"
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\README.md", "Markdown", 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 7, 17
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\analysis_options.yaml", "YAML", 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 23, 4, 30
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\build.gradle", "Groovy", 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 3, 13, 69
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\debug\AndroidManifest.xml", "XML", 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 1, 9
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\main\AndroidManifest.xml", "XML", 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 11, 1, 46
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\main\res\drawable-v21\launch_background.xml", "XML", 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 7, 2, 13
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\main\res\drawable\launch_background.xml", "XML", 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 7, 2, 13
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\main\res\values-night\styles.xml", "XML", 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 9, 1, 19
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\main\res\values\styles.xml", "XML", 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 9, 1, 19
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\app\src\profile\AndroidManifest.xml", "XML", 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 1, 8
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\build.gradle", "Groovy", 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 5, 30
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\gradle.properties", "Properties", 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 4
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\gradle\wrapper\gradle-wrapper.properties", "Properties", 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1, 7
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\android\settings.gradle", "Groovy", 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 4, 12
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\assets\website\banner.html", "HTML", 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\AppDelegate.swift", "Swift", 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 2, 14
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Assets.xcassets\AppIcon.appiconset\Contents.json", "JSON", 0, 0, 0, 122, 0, 0, 0, 0, 0, 0, 0, 1, 123
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Assets.xcassets\LaunchImage.imageset\Contents.json", "JSON", 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 1, 24
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Assets.xcassets\LaunchImage.imageset\README.md", "Markdown", 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 5
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Base.lproj\LaunchScreen.storyboard", "XML", 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 1, 1, 38
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Base.lproj\Main.storyboard", "XML", 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 1, 1, 27
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\ios\Runner\Runner-Bridging-Header.h", "C++", 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\JTCOneMap.dart", "Dart", 0, 0, 1337, 0, 0, 0, 0, 0, 0, 0, 107, 44, 1488
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\contants.dart", "Dart", 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 8, 19, 105
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\error_page.dart", "Dart", 0, 0, 197, 0, 0, 0, 0, 0, 0, 0, 0, 11, 208
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\homepage.dart", "Dart", 0, 0, 505, 0, 0, 0, 0, 0, 0, 0, 117, 20, 642
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\js_libraries\wogaa_js.dart", "Dart", 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\location.dart", "Dart", 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 44, 8, 76
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\location_page.dart", "Dart", 0, 0, 322, 0, 0, 0, 0, 0, 0, 0, 47, 23, 392
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\main.dart", "Dart", 0, 0, 478, 0, 0, 0, 0, 0, 0, 0, 197, 18, 693
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\models\recaptcha_response.dart", "Dart", 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\otp_page.dart", "Dart", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 223, 12, 235
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\qr_scanner_page.dart", "Dart", 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 1, 8, 98
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\services\locationdata.dart", "Dart", 0, 0, 153, 0, 0, 0, 0, 0, 0, 0, 8, 16, 177
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\services\my_http_client.dart", "Dart", 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 12, 56
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\services\recaptcha_service.dart", "Dart", 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 3, 6, 36
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_appbar.dart", "Dart", 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 17, 4, 77
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_footer.dart", "Dart", 0, 0, 596, 0, 0, 0, 0, 0, 0, 0, 0, 3, 599
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\sgds_masthead.dart", "Dart", 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 24, 4, 72
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\summary.dart", "Dart", 0, 0, 444, 0, 0, 0, 0, 0, 0, 0, 6, 15, 465
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\thankyou_page.dart", "Dart", 0, 0, 142, 0, 0, 0, 0, 0, 0, 0, 0, 8, 150
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\upload_image_page.dart", "Dart", 0, 0, 278, 0, 0, 0, 0, 0, 0, 0, 6, 18, 302
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\checkbox_list_tile_formfield.dart", "Dart", 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 3, 59
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\loading_dialog.dart", "Dart", 0, 0, 118, 0, 0, 0, 0, 0, 0, 0, 68, 30, 216
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\lib\widgets\summary_fieldgroup.dart", "Dart", 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 5, 27
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\pubspec.yaml", "YAML", 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 14, 4, 81
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\test\widget_test.dart", "Dart", 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 10, 7, 31
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\web\index.html", "HTML", 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 8, 110
"c:\Users\Lemuel\VsCodeProjects\FEM-RAFA\RAFAAPP\web\manifest.json", "JSON", 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 19
"Total", "-", 94, 66, 5055, 163, 1, 13, 130, 12, 8, 86, 997, 372, 6997
